,Industry,MR,MR.PR,MR.Decile,TVC,TVC.PR,TVC.Decile,TRC,TRC.PR,TRC.Decile,BAB,BAB.PR,BAB.Decile,EV,EV.PR,EV.Decile,P/B,P/B.PR,P/B.Decile,PSR,PSR.PR,PSR.Decile,ROE,ROE.PR,ROE.Decile,ROA,ROA.PR,ROA.Decile,C/A,C/A.PR,C/A.Decile,D/A,D/A.PR,D/A.Decile,PG,PG.PR,PG.Decile,AG,AG.PR,AG.Decile
54,3,0.1053,0.609,4,-0.6988,0.0657,10,-0.7021,0.0559,10,0.4768,0.4688,6,1790280734.0,0.9343,1,1.55,0.5685,5,463.5631,0.0142,10,-2.8,0.0548,10,-0.42,0.1106,9,0.1861,0.6276,4,72.9,0.0975,10,-0.5369,0.1479,9,0.058,0.6013,5
381,21,0.2837,0.8499,2,3.4581,0.9255,1,2.763,0.9233,1,0.2347,0.7634,3,10332922000.0,0.4973,6,1.04,0.8182,2,64.6656,0.0427,10,0.57,0.2935,8,0.32,0.2903,8,0.088,0.3154,7,46.87,0.4436,6,-0.3414,0.1906,9,0.117,0.7985,3
537,16,0.1368,0.69,4,-0.6744,0.0778,10,-0.6577,0.0723,10,0.5946,0.3264,7,7547593051.0,0.5882,5,1.69,0.5192,5,11.374,0.3593,7,-0.03,0.1939,9,0.1,0.1972,9,0.269,0.8226,2,31.57,0.7317,3,0.987,0.6988,4,-0.0258,0.2421,8
332,13,0.0181,0.3768,7,0.1452,0.5904,5,0.1377,0.6024,5,-0.008,0.9606,1,1250600000.0,0.9715,1,2.29,0.3275,7,127.7818,0.023,10,10.08,0.9858,1,7.45,0.9978,1,0.0363,0.1281,9,26.82,0.793,3,4.6724,0.9376,1,0.0526,0.5761,5
713,16,0.0272,0.4074,6,-0.7619,0.0361,10,-0.7452,0.0307,10,0.2872,0.7032,3,2493160235.0,0.8806,2,0.65,0.9748,1,20.1533,0.1829,9,0.09,0.2169,8,0.09,0.1928,9,0.0411,0.1501,9,5.84,0.988,1,1.8899,0.8313,2,0.4562,0.9792,1
98,4,-0.0091,0.2892,8,-0.1651,0.4228,6,-0.1571,0.4283,6,0.2334,0.7667,3,4896332566.0,0.7196,3,1.81,0.4786,6,19.6492,0.1895,9,0.47,0.2804,8,0.44,0.3286,7,0.1521,0.5214,5,10.99,0.9617,1,-0.4074,0.1709,9,-0.0189,0.2694,8
210,10,0.1538,0.7163,3,3.1294,0.9124,1,2.7827,0.9244,1,0.5668,0.356,7,9045523425.0,0.5301,5,1.84,0.4721,6,3.1473,0.8565,2,3.26,0.7141,3,1.79,0.7207,3,0.0101,0.0263,10,47.45,0.437,6,-0.1674,0.2497,8,0.1417,0.8357,2
345,16,-0.0238,0.2497,8,-0.6607,0.0876,10,-0.6186,0.0953,10,1.0986,0.0635,10,26195584422.0,0.2738,8,9.61,0.012,10,31.2823,0.0964,10,6.1,0.9288,1,4.23,0.9671,1,0.2245,0.724,3,30.46,0.7459,3,15.4222,0.9803,1,0.0708,0.6659,4
582,17,0.5075,0.9463,1,-0.1435,0.437,6,-0.2872,0.3395,7,1.8218,0.0022,10,167581496495.0,0.0635,10,5.1,0.0701,10,26.4553,0.126,9,6.8,0.9496,1,5.34,0.9923,1,0.3784,0.9343,1,21.57,0.8729,2,0.7524,0.6517,4,0.1282,0.8116,2
894,31,-0.0742,0.1468,9,-0.3976,0.253,8,-0.393,0.2432,8,0.1593,0.8467,2,1579968000.0,0.9485,1,1.85,0.4655,6,8.8172,0.4611,6,-1.53,0.0909,10,-0.28,0.1314,9,0.1685,0.575,5,59.92,0.2026,9,-4.3244,0.0252,10,0.5099,0.9814,1
450,24,0.1214,0.6429,4,0.0206,0.5334,5,-0.0059,0.5367,5,0.3849,0.5783,5,61590356046.0,0.1424,9,0.8,0.9277,1,11.9336,0.345,7,1.84,0.5005,6,0.14,0.207,8,0.011,0.0296,10,92.24,0.0219,10,0.0945,0.414,6,0.07,0.6648,4
789,31,-0.1157,0.0887,10,0.4573,0.6966,4,0.4361,0.7076,3,0.2422,0.7536,3,4734218882.0,0.7349,3,4.67,0.092,10,10.1796,0.4009,7,5.07,0.8806,2,2.76,0.8653,2,0.3652,0.9255,1,43.45,0.5148,5,1.8727,0.8269,2,0.702,0.9967,1
